4	2994	106	194	74	17	1	3	4	6	0	2730
4	4231	2322	781	81	23	1	0	0	1	0	1553
1	3446	1107	619	61	23	34	32	58	33	19	1106
0	2017	3084	0	0	10	0	0	2	4	0	4395
3	2327	2583	1184	63	23	63	114	51	37	61	2132
1	4331	1784	0	0	23	1	0	0	0	0	1553
2	1456	1492	772	47	23	8	22	6	4	16	449
1	1456	1351	386	21	17	1	3	1	3	0	4386
0	2368	945	865	63	17	40	29	69	76	7	2404
2	442	2626	686	32	17	70	71	160	163	9	4316
5	1807	2622	1258	76	23	0	1	1	0	0	4973
1	1934	945	865	63	17	40	29	69	76	7	3674
0	937	2653	0	0	23	10	6	6	6	4	1671
1	4090	1350	0	0	10	3	5	1	5	3	878
2	4013	1463	0	45	23	17	5	17	24	2	1839
0	4320	2087	606	81	23	8	8	10	5	5	1245
5	3395	818	386	52	23	0	1	0	0	0	752
0	4053	2899	1070	21	10	0	0	2	1	0	1793
2	645	97	30	58	17	0	1	0	1	0	949
0	4321	535	734	76	17	3	0	4	3	0	1645
3	3640	1492	772	47	23	8	22	6	4	16	559
3	2247	2635	0	52	23	0	0	0	0	1	2668
1	189	2626	686	32	17	70	71	160	163	9	2626
1	3841	2659	161	0	10	1	2	2	1	0	4912
4	1617	2335	1148	45	23	0	1	0	1	0	2787
5	255	97	30	58	17	0	1	0	1	0	1126
0	1456	1245	1269	0	17	1	0	2	0	0	1541
5	1508	2222	386	74	17	3	4	5	8	1	2668
2	2370	1226	0	45	17	2	1	4	5	0	2224
2	4324	3010	1011	8	17	11	10	21	16	4	228
4	2175	2678	497	71	17	1	2	3	8	1	2404
4	2641	3155	531	81	17	1	0	2	7	0	2322
0	888	2445	275	58	23	0	0	1	0	0	2591
0	2924	2885	0	0	17	3	1	4	2	1	505
1	1027	570	455	76	10	1	0	0	0	0	4432
2	2480	2801	0	0	23	2	3	3	6	1	2235
5	4257	1578	994	81	23	36	33	15	19	8	2617
0	2301	1856	0	58	9	0	0	1	0	0	2747
5	2303	3189	1109	6	23	2	12	8	3	1	3028
5	2258	200	388	6	23	26	41	32	40	11	2948
0	1569	2685	568	21	17	3	1	4	4	1	2214
1	134	2583	1184	63	23	63	114	51	37	61	1569
3	2917	228	847	33	10	0	0	0	0	1	4433
0	1631	1630	0	0	10	0	0	1	0	0	2485
4	3709	373	382	58	17	7	4	5	4	1	2563
5	1974	1850	0	45	17	3	1	8	10	0	2358
0	2448	23	109	81	23	1	0	1	0	0	4365
0	464	1063	1218	0	10	14	18	15	11	36	4950
1	1917	708	8	6	23	19	6	16	14	2	2617
2	1807	2924	376	81	23	0	1	3	1	0	4882
5	3132	1063	1218	0	10	14	18	15	11	36	1697
4	421	2987	703	14	23	1	0	0	1	0	1304
1	4313	2806	0	0	10	8	2	10	8	0	1793
4	4468	2698	18	6	10	0	0	0	1	1	3766
1	1807	2232	1168	0	16	1	0	0	0	0	3766
3	4521	2133	898	25	23	2	8	3	4	1	0
4	4347	1605	796	81	17	0	0	3	3	0	2229
3	2953	368	568	45	23	0	0	0	0	1	3322
4	2852	50	437	25	16	0	0	0	0	0	3766
5	1807	2503	1139	33	10	0	1	0	0	0	514
1	3550	2945	497	45	23	28	23	38	34	7	2815
1	2247	1348	830	81	23	1	0	0	0	0	1470
4	3420	2626	686	32	17	70	71	160	163	9	1923
1	136	2558	0	0	17	1	0	5	7	1	1553
2	2353	3053	192	0	10	6	6	4	6	1	1710
4	3066	2469	0	45	17	15	9	20	19	2	3376
4	4098	2954	279	6	17	1	2	2	3	0	1655
0	4452	2642	1297	0	10	4	6	3	5	1	4309
3	2701	2885	0	0	17	3	1	4	2	1	1793
3	1045	1635	0	45	17	2	6	1	4	1	2563
4	391	461	203	7	11	0	1	0	0	0	4757
4	3420	325	949	0	10	0	0	0	0	0	944
3	3299	3063	1094	21	23	10	17	27	19	8	2885
5	4321	1198	709	82	23	1	2	1	0	0	1697
0	1954	1164	497	15	23	0	0	1	3	0	400
2	1976	381	0	0	9	0	0	0	1	0	1793
4	651	663	0	0	17	0	0	0	0	0	1797
0	1721	1671	260	0	10	0	0	1	0	0	2912
5	1080	3085	142	81	23	0	1	0	1	0	1655
1	1723	215	1003	69	23	3	2	2	1	0	4789
0	390	2806	0	0	10	8	2	10	8	0	2383
5	3219	2759	0	0	10	0	1	0	0	0	3886
1	2430	2689	1003	8	23	1	0	0	1	2	1671
1	1206	1884	151	0	23	9	1	4	1	2	1470
3	438	1492	772	47	23	8	22	6	4	16	4230
1	1003	1578	994	81	23	36	33	15	19	8	3923
5	2917	1440	568	76	17	1	0	2	1	0	2572
2	339	2954	279	6	17	1	2	2	3	0	3766
0	1499	2672	218	76	17	0	0	3	3	1	2730
2	2591	1139	0	63	17	2	1	1	1	0	4452
0	91	200	388	6	23	26	41	32	40	11	2563
4	1258	1715	0	0	23	18	9	8	5	8	83
3	2452	989	0	0	10	5	7	7	2	6	317
2	4456	2834	66	63	11	2	1	1	3	0	530
5	2828	656	582	66	23	0	1	0	1	1	2787
3	2387	3012	991	6	17	0	0	0	0	1	108
1	1056	925	367	0	23	1	0	0	0	0	434
2	751	281	944	45	23	3	3	1	3	1	3594
1	2896	2583	1184	63	23	63	114	51	37	61	1335
2	4399	961	694	45	17	1	0	1	3	0	169
2	4508	1953	336	0	10	0	0	0	1	0	3047
5	314	1196	0	45	23	0	1	1	0	0	3391
5	1660	2158	0	25	17	2	1	1	3	0	2764
5	2073	719	650	39	23	1	4	3	3	0	1889
2	136	1289	0	74	10	0	0	0	1	0	3391
4	2480	927	405	25	17	1	0	1	5	0	3610
5	4098	2486	0	30	23	9	19	9	6	6	4573
4	3300	643	92	45	23	1	0	0	0	0	4239
2	4520	2821	439	74	23	0	0	3	1	0	1364
0	1456	1147	0	6	23	14	6	10	10	1	1035
0	3799	3063	1094	21	23	10	17	27	19	8	2292
5	1617	1576	0	0	9	0	4	3	1	4	5009
5	3229	3009	295	65	23	0	1	0	0	0	2132
2	1790	2626	686	32	17	70	71	160	163	9	1253
1	1662	535	734	76	17	3	0	4	3	0	464
0	735	945	865	63	17	40	29	69	76	7	4188
5	3516	2857	899	6	23	1	1	2	1	1	3766
4	793	420	960	81	17	1	0	1	2	0	1195
5	1617	1578	994	81	23	36	33	15	19	8	4074
4	995	708	8	6	23	19	6	16	14	2	1647
3	4090	25	0	0	10	11	43	8	5	105	1097
2	2658	2535	0	51	23	5	1	5	4	1	4864
2	1693	550	0	0	17	0	0	0	1	0	4785
0	3430	634	408	81	10	0	0	1	1	0	2455
0	3266	1888	331	33	23	0	1	1	0	0	3549
3	4098	384	774	63	11	0	2	0	0	1	4855
2	3516	2364	450	6	23	1	1	2	2	0	2787
5	354	2422	1284	74	23	5	3	4	1	1	2617
1	4397	3224	809	25	23	1	0	1	2	0	4052
2	3908	2583	1184	63	23	63	114	51	37	61	872
2	2917	1305	304	81	23	0	0	0	1	0	662
1	354	735	1107	6	10	1	2	0	1	1	806
1	1258	1122	994	82	17	3	0	4	2	0	2492
5	1258	1522	1011	52	23	31	39	31	37	8	2923
2	3872	2307	386	36	2	18	12	22	41	0	556
0	3052	561	0	45	10	0	1	1	2	1	889
4	1992	2259	882	76	23	16	15	20	10	11	1655
3	1056	2394	0	33	9	0	0	0	1	1	331
1	1456	945	865	63	17	40	29	69	76	7	1440
4	1617	2486	0	30	23	9	19	9	6	6	67
0	1456	919	0	0	23	2	3	3	0	0	2730
4	1747	2626	686	32	17	70	71	160	163	9	4337
4	4363	2583	1184	63	23	63	114	51	37	61	5055
4	2917	233	353	45	23	0	0	1	0	1	1553
2	3499	860	1071	25	17	0	0	1	1	0	2441
0	797	1807	389	81	17	5	1	8	12	1	2460
0	3099	2192	0	0	23	5	5	4	0	0	949
5	2953	3259	1028	25	17	0	1	0	0	0	4188
5	1787	522	386	45	23	33	24	32	35	5	4527
2	2917	2469	0	45	17	15	9	20	19	2	714
5	1910	505	0	0	10	0	1	0	0	0	3503
4	1974	2327	305	45	23	2	1	2	0	0	1352
2	410	1554	1331	69	10	0	0	0	1	0	4198
1	874	795	0	0	10	5	5	0	3	15	1958
1	4151	2583	1184	63	23	63	114	51	37	61	3999
5	1617	3189	1109	6	23	2	12	8	3	1	2166
1	657	1063	1218	0	10	14	18	15	11	36	3057
0	4347	1374	497	81	23	30	30	42	23	18	2527
0	1438	1374	497	81	23	30	30	42	23	18	333
1	2853	2786	479	41	23	1	1	2	1	0	1553
4	1456	1054	386	37	17	0	0	1	0	0	2314
2	1047	3307	386	33	17	0	1	3	6	0	1553
5	4080	2778	904	19	10	2	2	1	2	0	3820
5	3582	2168	226	74	23	3	5	11	11	1	2563
5	3953	1435	266	58	23	0	1	0	0	0	4845
3	3670	856	266	81	16	0	0	0	0	2	4882
2	170	1529	222	58	17	0	0	1	2	0	3654
5	2247	2626	686	32	17	70	71	160	163	9	3076
3	3738	775	0	6	17	5	7	2	2	7	2617
2	2917	1498	1304	81	23	4	4	3	4	4	4554
3	1460	25	0	0	10	11	43	8	5	105	1097
5	382	554	0	69	23	12	16	13	7	5	684
1	3133	3206	775	1	10	1	0	0	0	0	715
1	4363	1510	0	68	23	5	5	4	3	2	2550
5	1258	2653	0	0	23	10	6	6	6	4	5001
3	3495	204	901	6	23	0	0	0	0	1	2617
4	1974	633	709	74	23	13	22	11	4	2	1409
0	4321	1807	389	81	17	5	1	8	12	1	1564
1	1617	1522	1011	52	23	31	39	31	37	8	3170
1	1634	1107	619	61	23	34	32	58	33	19	2695
0	2799	2583	1184	63	23	63	114	51	37	61	4456
1	3656	633	709	74	23	13	22	11	4	2	1923
1	4084	2164	1199	45	9	1	0	0	0	0	2433
2	2175	2626	686	32	17	70	71	160	163	9	4316
5	4099	1063	1218	0	10	14	18	15	11	36	4324
4	2237	3155	531	81	17	1	0	2	7	0	4379
2	3902	708	8	6	23	19	6	16	14	2	3766
2	3555	2945	497	45	23	28	23	38	34	7	1553
2	1992	3204	0	0	10	0	0	0	1	0	1553
2	1258	2638	666	21	17	0	0	0	1	0	4967
2	1698	3258	822	6	23	0	3	2	5	1	3766
5	1974	1492	772	47	23	8	22	6	4	16	1553
1	1258	1824	0	0	17	11	8	5	1	9	2252
0	354	2943	959	6	10	0	0	0	0	0	4479
1	1352	3282	777	67	0	7	6	3	5	1	4417
4	1913	272	809	74	17	1	0	0	0	0	4261
1	1974	2447	0	45	17	5	4	4	5	3	991
4	4393	1440	568	76	17	1	0	2	1	0	1655
2	1927	2626	686	32	17	70	71	160	163	9	1253
0	3367	945	865	63	17	40	29	69	76	7	1793
1	2917	2307	386	36	2	18	12	22	41	0	2668
2	244	1020	931	74	23	9	8	10	18	3	1923
0	2223	511	0	0	9	0	0	1	0	0	2814
1	3516	1374	497	81	23	30	30	42	23	18	4925
0	2247	2583	1184	63	23	63	114	51	37	61	4379
5	3375	1094	0	0	10	1	1	1	0	0	2764
1	3340	2626	686	32	17	70	71	160	163	9	1877
2	875	490	221	21	23	1	0	0	1	0	3090
2	4090	1299	0	63	2	0	2	2	3	0	3766
5	1848	2495	557	66	23	7	8	10	12	3	4607
2	2247	2678	497	71	17	1	2	3	8	1	4199
0	2581	2583	1184	63	23	63	114	51	37	61	5055
0	1991	945	865	63	17	40	29	69	76	7	2316
0	2247	1578	994	81	23	36	33	15	19	8	1253
1	3495	169	337	0	10	1	0	0	0	0	2848
0	4037	2626	686	32	17	70	71	160	163	9	3013
2	651	3282	777	67	0	7	6	3	5	1	2609
4	4090	3243	0	25	9	0	0	0	0	0	4632
2	1747	1522	1011	52	23	31	39	31	37	8	1867
1	136	177	0	0	10	2	3	1	2	3	280
5	773	2431	0	0	9	0	1	0	0	0	108
2	354	365	194	44	23	2	4	1	1	0	4880
4	3107	1051	249	33	17	1	1	4	4	0	1589
5	3329	132	318	25	23	2	5	0	2	0	3028
5	1617	719	650	39	23	1	4	3	3	0	4808
2	1501	2373	0	6	9	0	2	2	1	1	4735
1	3671	2091	1088	32	17	1	2	1	2	0	3419
5	1152	2783	0	0	10	6	3	3	1	1	1793
4	594	3282	777	67	0	7	6	3	5	1	4833
4	3403	200	388	6	23	26	41	32	40	11	2136
4	1079	2077	585	0	10	0	0	0	0	0	3040
2	3991	1425	568	76	23	0	0	0	1	0	1550
3	754	2169	0	28	9	0	0	0	0	1	21
4	2073	580	0	0	10	0	1	1	0	0	1512
4	2738	1186	512	0	10	3	5	3	2	1	2897
2	839	1720	0	0	17	0	0	0	2	0	3656
5	4194	2408	450	45	23	0	1	1	1	0	3077
2	1807	2372	0	76	10	1	0	2	1	0	2999
3	1456	1495	0	6	23	6	8	2	5	3	1793
0	2073	483	1011	20	17	0	0	3	3	0	1470
0	152	1578	994	81	23	36	33	15	19	8	1499
5	354	1241	0	0	23	0	1	0	1	0	0
2	937	1107	619	61	23	34	32	58	33	19	2617
3	1540	656	582	66	23	0	1	0	1	1	1793
0	2417	2326	0	6	17	2	4	7	5	1	4000
5	2445	2495	557	66	23	7	8	10	12	3	1177
1	351	919	0	0	23	2	3	3	0	0	2617
5	1864	252	0	39	23	1	2	0	0	0	895
1	175	713	1242	74	23	4	5	4	5	6	1671
2	403	1463	0	45	23	17	5	17	24	2	560
1	1747	124	0	0	23	5	4	2	2	1	4986
0	2953	945	865	63	17	40	29	69	76	7	4560
0	1977	2626	686	32	17	70	71	160	163	9	2272
5	1456	2626	686	32	17	70	71	160	163	9	3069
2	2530	700	109	81	10	0	0	0	1	0	4001
5	4422	2257	1315	45	23	6	9	3	1	4	1098
5	1089	25	0	0	10	11	43	8	5	105	1097
0	2511	1522	1011	52	23	31	39	31	37	8	0
3	1887	1933	1050	68	10	0	0	0	0	1	1853
4	3612	2521	1320	7	17	0	1	2	2	0	686
0	2175	2388	964	0	10	0	0	1	0	0	1098
1	4433	2842	0	0	17	1	0	0	0	0	670
5	2953	3236	755	6	23	2	4	1	2	1	2321
1	2238	2945	497	45	23	28	23	38	34	7	1930
2	1617	3010	1011	8	17	11	10	21	16	4	4625
5	793	2216	1003	4	2	0	1	0	0	0	1594
5	2980	1332	606	45	23	0	1	0	0	1	3360
4	495	44	450	58	17	0	0	0	0	0	228
5	4271	2959	980	44	23	0	1	0	0	0	2787
2	1258	1107	619	61	23	34	32	58	33	19	2196
0	2953	2327	305	45	23	2	1	2	0	0	2415
2	2286	1522	1011	52	23	31	39	31	37	8	2126
1	136	721	218	63	23	9	11	10	7	3	1018
0	1807	585	525	81	10	0	0	1	0	0	4974
3	1144	1824	0	0	17	11	8	5	1	9	2617
2	1256	2626	686	32	17	70	71	160	163	9	3152
2	3516	1867	23	6	17	1	1	0	2	0	2132
5	2133	1417	294	0	23	0	3	2	3	0	2599
4	2953	2583	1184	63	23	63	114	51	37	61	4418
4	4335	2626	686	32	17	70	71	160	163	9	1793
0	2404	1655	608	6	23	5	1	6	1	2	3766
3	4329	1374	497	81	23	30	30	42	23	18	3047
0	1258	552	0	25	23	1	1	1	2	0	1363
2	1992	1374	497	81	23	30	30	42	23	18	1655
1	1707	1385	0	81	10	1	0	0	0	0	1553
0	1072	1463	0	45	23	17	5	17	24	2	1529
0	1456	2626	686	32	17	70	71	160	163	9	2589
2	4053	1051	249	33	17	1	1	4	4	0	2045
5	123	2285	734	25	23	2	4	1	0	0	3892
4	437	1588	0	0	10	7	19	3	5	44	2065
0	1456	2840	194	33	17	0	1	3	0	0	3610
2	1747	483	1011	20	17	0	0	3	3	0	3024
4	2247	1463	0	45	23	17	5	17	24	2	4340
0	1974	633	709	74	23	13	22	11	4	2	4045
5	3142	2734	0	6	10	0	1	0	0	0	2617
3	1747	3245	0	0	23	7	12	3	2	4	2242
2	2412	522	386	45	23	33	24	32	35	5	893
2	1477	200	388	6	23	26	41	32	40	11	3766
5	2320	1110	0	25	17	0	1	0	0	0	1470
5	2069	582	1103	58	17	0	1	0	0	0	3176
1	2582	990	218	81	17	1	0	0	0	0	985
5	3842	1107	619	61	23	34	32	58	33	19	3336
4	3618	2743	0	58	10	0	0	0	0	0	4608
5	4195	2053	386	81	23	2	4	4	3	0	4695
4	3768	877	0	0	10	0	0	0	0	0	1553
2	4057	2001	1062	74	17	0	2	1	2	1	4740
0	2134	2271	539	6	23	1	3	4	0	1	3273
0	3670	1739	568	0	17	1	2	3	1	0	1063
5	3330	106	194	74	17	1	3	4	6	0	2617
0	4016	2583	1184	63	23	63	114	51	37	61	2132
3	2681	2191	362	33	23	0	0	0	0	1	4813
1	2582	638	0	6	10	3	3	3	1	1	4379
5	2984	708	8	6	23	19	6	16	14	2	3766
1	1441	90	602	0	10	3	1	4	1	2	1812
2	136	1768	1011	21	17	0	4	2	8	0	1569
0	2917	2834	66	63	11	2	1	1	3	0	1053
4	1823	2000	207	33	17	3	2	5	2	0	3371
3	1001	717	0	0	10	0	0	0	0	1	3961
5	2432	2626	686	32	17	70	71	160	163	9	1923
1	1456	20	0	0	10	1	0	1	0	0	2933
1	1807	2019	0	0	9	1	1	1	0	0	1793
3	1419	444	1079	81	23	0	0	0	0	1	2654
0	440	200	388	6	23	26	41	32	40	11	443
5	3016	2892	960	58	17	0	1	0	0	0	1301
2	4053	2945	497	45	23	28	23	38	34	7	1671
4	2066	633	709	74	23	13	22	11	4	2	4523
0	4396	1915	995	74	17	0	0	1	0	0	2563
4	2917	1495	0	6	23	6	8	2	5	3	1489
2	2833	3155	531	81	17	1	0	2	7	0	4488
5	2582	945	865	63	17	40	29	69	76	7	3238
4	4194	1875	0	0	10	1	2	1	0	0	1553
1	4090	1986	494	81	17	1	0	0	0	0	3974
4	1456	2626	686	32	17	70	71	160	163	9	0
2	937	554	0	69	23	12	16	13	7	5	2540
0	2271	275	304	76	17	0	0	1	0	0	1126
4	4347	3133	0	0	10	0	0	0	0	0	3882
4	1747	945	865	63	17	40	29	69	76	7	1856
0	292	1320	194	81	23	5	8	8	8	3	4511
4	1617	721	218	63	23	9	11	10	7	3	4621
4	456	1795	656	81	17	0	0	0	0	0	4951
2	3340	1463	0	45	23	17	5	17	24	2	2953
0	4521	2053	386	81	23	2	4	4	3	0	767
1	2073	2486	0	30	23	9	19	9	6	6	67
0	2614	200	388	6	23	26	41	32	40	11	2730
0	1991	945	865	63	17	40	29	69	76	7	1647
1	4355	558	934	68	17	1	0	0	0	0	2132
0	2005	2370	389	33	23	0	1	1	1	0	1883
4	3962	2954	279	6	17	1	2	2	3	0	1655
0	3837	3128	0	74	23	2	2	2	1	0	3951
5	4016	25	0	0	10	11	43	8	5	105	1199
2	3516	2177	0	0	17	1	0	0	1	0	1553
2	2641	2133	898	25	23	2	8	3	4	1	4823
4	3596	3063	1094	21	23	10	17	27	19	8	2828
4	117	1440	568	76	17	1	0	2	1	0	1008
4	608	2222	386	74	17	3	4	5	8	1	3542
5	1456	2042	417	81	17	0	1	0	2	0	936
4	4090	1389	386	76	23	2	3	3	2	0	0
1	1398	1107	619	61	23	34	32	58	33	19	1463
4	2057	1522	1011	52	23	31	39	31	37	8	2395
5	1867	732	809	25	17	0	1	0	0	0	3973
5	2752	2140	77	58	17	0	1	0	0	0	2617
4	2599	1677	1205	0	17	0	1	0	0	0	2550
1	2513	2475	159	64	17	4	5	3	7	3	4994
0	2183	3290	0	45	23	4	1	6	4	0	1553
2	4133	1531	386	68	17	1	1	0	4	0	2407
4	2041	2469	0	45	17	15	9	20	19	2	352
3	2953	795	0	0	10	5	5	0	3	15	1408
3	3807	3037	385	0	11	0	0	0	0	1	118
2	1747	2626	686	32	17	70	71	160	163	9	4917
5	3316	3189	1109	6	23	2	12	8	3	1	3028
5	2863	1217	634	58	17	0	1	0	0	0	1725
0	2953	1020	931	74	23	9	8	10	18	3	4168
0	813	2405	463	76	17	0	1	2	1	0	1800
1	4389	2082	218	33	23	2	0	0	0	0	4276
1	3612	2583	1184	63	23	63	114	51	37	61	86
4	4524	2203	304	74	17	0	0	0	0	0	2617
2	292	927	405	25	17	1	0	1	5	0	4704
1	2953	945	865	63	17	40	29	69	76	7	2557
2	751	1377	276	6	23	0	0	0	1	0	3069
5	2811	775	0	6	17	5	7	2	2	7	3943
1	2917	1463	0	45	23	17	5	17	24	2	3082
0	2318	1380	0	0	23	1	0	5	0	1	1655
1	4521	1522	1011	52	23	31	39	31	37	8	1885
4	3067	2583	1184	63	23	63	114	51	37	61	2432
2	1974	2626	686	32	17	70	71	160	163	9	2285
5	3516	454	1332	6	17	1	1	1	1	0	4184
4	1692	2583	1184	63	23	63	114	51	37	61	1391
4	2953	1322	470	0	11	0	0	0	0	0	4104
0	1345	133	0	7	23	5	1	6	4	2	1793
4	2073	2626	686	32	17	70	71	160	163	9	1531
1	568	1368	0	0	10	3	1	2	3	0	4566
2	904	2428	1267	81	23	11	3	8	6	5	1217
4	594	1192	611	0	10	0	0	2	4	0	1216
1	1617	3290	0	45	23	4	1	6	4	0	2562
2	4335	522	386	45	23	33	24	32	35	5	941
2	2655	1761	0	0	10	0	0	0	1	0	4676
5	3426	1995	830	81	10	0	1	0	0	0	1671
3	3167	135	1332	58	23	1	1	0	0	1	2318
2	561	3282	777	67	0	7	6	3	5	1	4847
2	3064	1463	0	45	23	17	5	17	24	2	1597
2	1456	2626	686	32	17	70	71	160	163	9	3091
5	954	554	0	69	23	12	16	13	7	5	2566
1	937	1020	931	74	23	9	8	10	18	3	2730
2	4347	423	692	81	17	2	3	5	7	3	2045
4	2953	61	500	76	23	0	2	0	0	0	0
2	1144	3236	755	6	23	2	4	1	2	1	1349
0	2634	1128	1104	33	23	0	4	1	2	0	726
0	4347	1522	1011	52	23	31	39	31	37	8	1158
4	183	2371	8	6	17	5	5	7	4	0	5068
3	3921	25	0	0	10	11	43	8	5	105	2352
3	2574	989	0	0	10	5	7	7	2	6	3128
1	3340	2583	1184	63	23	63	114	51	37	61	615
1	2352	3141	467	58	17	1	0	0	0	0	947
0	3018	3010	1011	8	17	11	10	21	16	4	3349
4	3267	2067	0	0	10	0	1	0	2	0	4603
4	807	2222	386	74	17	3	4	5	8	1	2563
3	161	3250	0	33	10	0	0	1	0	1	2558
5	2247	346	0	24	23	2	2	2	1	0	1130
0	1000	945	865	63	17	40	29	69	76	7	368
0	4387	154	463	58	17	1	1	2	1	0	1772
2	1747	2772	500	61	17	3	2	2	5	0	3880
5	1100	1132	997	25	17	2	3	0	0	1	1559
2	4367	522	386	45	23	33	24	32	35	5	3040
2	937	1778	0	45	23	2	1	4	4	0	2132
0	3025	2863	515	81	23	0	1	4	3	1	3126
3	3214	2583	1184	63	23	63	114	51	37	61	3103
4	697	2017	135	66	23	7	6	5	7	0	1623
2	4053	2466	171	6	17	5	5	11	8	3	3766
1	164	708	8	6	23	19	6	16	14	2	3766
5	1304	799	0	0	10	6	7	2	1	2	4379
4	1456	2393	1043	7	10	0	0	2	0	0	1158
2	1846	945	865	63	17	40	29	69	76	7	368
2	2953	1020	931	74	23	9	8	10	18	3	5055
2	4363	945	865	63	17	40	29	69	76	7	3352
3	1398	547	0	0	10	0	0	0	0	1	395
5	3340	1514	178	0	10	2	5	1	0	1	4741
0	3516	2873	0	0	16	0	1	1	0	0	1553
5	4141	2566	22	82	17	1	2	2	4	0	1865
2	1515	619	291	58	21	0	0	0	1	0	655
1	937	423	692	81	17	2	3	5	7	3	3766
1	2917	1260	1333	76	23	1	0	0	0	0	3882
5	3317	633	709	74	23	13	22	11	4	2	1923
1	4201	989	0	0	10	5	7	7	2	6	1175
0	3987	522	386	45	23	33	24	32	35	5	2507
0	2917	1494	0	0	23	9	5	11	11	0	3766
3	1617	2257	1315	45	23	6	9	3	1	4	2508
0	736	522	386	45	23	33	24	32	35	5	2268
2	1974	1522	1011	52	23	31	39	31	37	8	3620
1	2175	2626	686	32	17	70	71	160	163	9	1440
5	671	2945	497	45	23	28	23	38	34	7	1470
2	2073	3010	1011	8	17	11	10	21	16	4	0
3	1551	60	299	76	10	0	0	0	0	1	2697
4	3158	2659	161	0	10	1	2	2	1	0	3505
1	2007	2945	497	45	23	28	23	38	34	7	1098
3	258	1063	1218	0	10	14	18	15	11	36	509
0	1887	3032	438	69	17	1	0	1	0	0	2430
5	1974	1768	1011	21	17	0	4	2	8	0	4668
5	2686	1107	619	61	23	34	32	58	33	19	487
0	3607	2251	810	81	17	0	0	1	0	0	1576
3	2201	1568	1089	0	10	0	0	0	0	1	2939
0	933	2945	497	45	23	28	23	38	34	7	2870
5	4391	945	865	63	17	40	29	69	76	7	1284
2	4363	2284	713	0	17	0	0	0	1	0	1569
2	3527	3258	822	6	23	0	3	2	5	1	2787
0	3463	865	739	0	10	0	2	3	4	0	3423
0	1534	562	500	66	17	2	2	3	1	0	3503
2	1258	2626	686	32	17	70	71	160	163	9	2929
5	2953	1801	724	6	23	0	1	0	0	0	2132
5	3827	1304	95	45	23	0	1	0	0	0	3955
0	893	2259	882	76	23	16	15	20	10	11	3280
0	443	2806	0	0	10	8	2	10	8	0	3503
1	1617	1522	1011	52	23	31	39	31	37	8	2302
4	3451	332	0	45	23	2	2	0	4	0	3053
3	1027	1259	153	33	10	0	0	0	0	1	5068
0	2701	1952	0	0	10	0	0	2	0	0	801
2	2917	2678	497	71	17	1	2	3	8	1	1470
5	1924	3208	383	15	23	4	4	0	0	1	3766
5	751	2663	8	76	23	3	1	4	3	0	2768
0	1456	701	386	51	23	2	0	1	0	0	4290
4	2225	106	194	74	17	1	3	4	6	0	1378
0	2459	2001	1062	74	17	0	2	1	2	1	2563
5	1695	3179	476	68	17	0	1	0	1	0	1560
1	4194	2874	497	69	17	1	0	0	0	1	589
2	1456	239	0	0	10	1	4	4	1	0	1500
2	3385	1107	619	61	23	34	32	58	33	19	1655
0	4363	2000	207	33	17	3	2	5	2	0	575
5	3128	1128	1104	33	23	0	4	1	2	0	4433
2	1164	430	0	69	17	1	0	0	1	1	0
