0	845	1578	994	81	23	36	33	15	19	8	1569
2	1389	2214	685	0	17	1	0	0	2	0	1569
5	4383	1578	994	81	23	36	33	15	19	8	890
4	1705	1463	0	45	23	17	5	17	24	2	1967
1	422	1254	1063	0	10	1	0	0	0	0	459
5	3866	2192	0	0	23	5	5	4	0	0	1470
4	917	2371	8	6	17	5	5	7	4	0	2617
0	2432	2626	686	32	17	70	71	160	163	9	2532
2	2363	1386	1171	0	17	1	1	0	2	0	3921
2	4335	2770	1336	25	2	1	0	1	1	0	2463
4	91	1020	931	74	23	9	8	10	18	3	2594
5	2953	200	388	6	23	26	41	32	40	11	2129
4	474	3208	383	15	23	4	4	0	0	1	1560
0	398	1020	931	74	23	9	8	10	18	3	1304
5	2941	1578	994	81	23	36	33	15	19	8	3659
2	814	3121	655	74	10	0	0	0	1	0	1490
2	492	3063	1094	21	23	10	17	27	19	8	279
0	2977	423	692	81	17	2	3	5	7	3	1559
5	3516	243	433	33	17	0	1	0	3	0	1592
3	3807	2617	793	0	10	0	2	0	0	1	3818
2	1974	1063	1218	0	10	14	18	15	11	36	1697
0	1643	200	388	6	23	26	41	32	40	11	4379
0	1258	2910	887	21	23	0	0	1	0	0	1553
0	1617	466	569	74	2	0	0	1	0	0	2369
1	1456	648	734	25	23	3	2	1	0	0	4563
1	2247	2333	332	45	17	1	1	0	0	0	1553
1	3911	125	994	81	23	5	3	6	2	1	3608
1	721	245	324	25	23	9	6	4	4	4	228
5	727	3218	1034	68	17	3	7	11	2	3	1253
0	1985	1288	0	0	17	1	2	2	1	0	2692
2	2750	1190	1003	39	23	0	0	0	1	0	2098
1	665	2806	0	0	10	8	2	10	8	0	1793
5	1497	314	1011	15	23	2	2	4	2	0	2603
1	1027	3063	1094	21	23	10	17	27	19	8	4289
4	3076	2661	266	58	10	0	0	0	0	0	1883
1	101	1963	141	58	17	2	1	2	2	0	2611
5	2753	633	709	74	23	13	22	11	4	2	3880
2	1258	2626	686	32	17	70	71	160	163	9	1707
5	2419	1374	497	81	23	30	30	42	23	18	3567
0	1258	3157	568	21	23	0	0	1	0	0	2617
4	1646	1635	0	45	17	2	6	1	4	1	1470
1	456	2583	1184	63	23	63	114	51	37	61	2132
1	1456	2626	686	32	17	70	71	160	163	9	3161
1	1235	373	382	58	17	7	4	5	4	1	1671
1	4194	2432	0	0	9	1	0	1	0	0	3892
0	2903	945	865	63	17	40	29	69	76	7	3280
1	4531	1447	304	74	17	1	0	0	0	0	5084
2	1958	298	341	63	4	0	0	0	1	0	4991
1	2175	2010	0	0	23	6	6	11	5	2	3584
3	1747	1107	619	61	23	34	32	58	33	19	1018
0	2371	2180	586	81	23	1	0	1	4	0	2045
0	3516	2469	0	45	17	15	9	20	19	2	4242
3	1153	2476	200	58	17	0	0	0	0	1	2591
0	4347	2451	0	0	10	0	0	2	0	0	376
2	4259	945	865	63	17	40	29	69	76	7	777
5	3340	945	865	63	17	40	29	69	76	7	3868
1	4410	1773	0	0	10	2	0	0	0	1	3503
5	2917	554	0	69	23	12	16	13	7	5	3649
1	2953	2327	305	45	23	2	1	2	0	0	3766
3	2917	2936	0	0	10	0	2	0	0	1	3508
5	2938	2040	574	25	23	2	1	0	0	0	1559
1	2917	1766	1104	45	23	1	0	0	0	0	3734
2	4201	2415	1066	0	17	0	0	0	1	0	882
5	2953	1702	500	45	23	0	1	0	1	0	1411
2	1420	2197	994	63	17	2	2	2	3	0	1253
4	2368	1405	994	32	17	0	2	1	0	1	326
3	4322	25	0	0	10	11	43	8	5	105	2493
5	4288	1541	781	81	23	2	6	1	0	1	4008
0	2403	2010	0	0	23	6	6	11	5	2	503
2	1067	2914	0	42	16	0	0	0	1	0	590
4	4025	3142	500	33	17	1	0	0	0	0	2223
0	2917	1107	619	61	23	34	32	58	33	19	4658
0	1100	2117	257	76	17	0	0	1	0	0	327
4	2618	3063	1094	21	23	10	17	27	19	8	1923
0	2657	2495	557	66	23	7	8	10	12	3	1923
0	1652	2087	606	81	23	8	8	10	5	5	147
3	835	683	1012	9	23	0	1	0	0	1	3503
4	4127	1380	0	0	23	1	0	5	0	1	439
5	3286	1852	294	76	23	0	1	0	0	0	2132
5	1456	1452	0	58	10	0	1	0	0	0	330
2	2953	2650	865	71	16	3	2	5	6	0	1698
4	2518	2256	734	25	17	1	2	1	5	0	228
5	1	179	301	6	17	3	4	4	3	1	3282
2	966	1862	0	44	23	0	0	0	1	0	1793
5	937	1022	510	63	23	0	1	0	0	0	1662
4	1456	1573	0	0	10	1	0	1	0	1	2148
5	4053	247	218	81	17	0	1	0	0	0	245
1	689	2307	386	36	2	18	12	22	41	0	1610
0	3482	355	386	0	23	0	0	0	1	0	4677
5	3340	640	1012	15	23	1	1	0	0	0	4986
2	1049	3169	464	74	17	0	1	2	3	0	905
1	2247	522	386	45	23	33	24	32	35	5	2860
4	1974	2980	194	45	23	0	0	2	1	0	1553
2	161	2626	686	32	17	70	71	160	163	9	4379
4	732	3010	1011	8	17	11	10	21	16	4	560
3	1614	25	0	0	10	11	43	8	5	105	2512
0	1721	465	687	0	10	0	0	1	0	0	2132
4	3516	1611	304	74	23	0	0	0	1	0	4318
3	3060	1601	97	6	23	0	1	0	0	1	779
2	1992	1673	638	47	17	0	0	0	1	0	2912
4	4090	2168	226	74	23	3	5	11	11	1	75
4	2514	712	894	81	23	1	1	1	0	0	2247
5	960	1576	0	0	9	0	4	3	1	4	2733
5	2972	2315	0	0	23	0	1	0	0	0	3766
5	2247	2583	1184	63	23	63	114	51	37	61	4082
4	2073	1522	1011	52	23	31	39	31	37	8	4379
4	115	1717	258	72	17	4	2	12	11	3	4766
1	1493	2789	879	58	17	1	0	0	0	0	2617
2	2917	1498	1304	81	23	4	4	3	4	4	2
0	1747	103	0	0	10	0	0	1	0	0	3067
1	2125	3139	1012	45	23	1	0	0	0	0	2247
1	3885	1578	994	81	23	36	33	15	19	8	2991
0	4138	2583	1184	63	23	63	114	51	37	61	2717
3	3316	161	0	0	10	0	0	0	0	1	3757
1	4172	2639	33	0	10	2	1	1	1	0	900
0	3340	2583	1184	63	23	63	114	51	37	61	2579
0	4335	2663	8	76	23	3	1	4	3	0	4802
5	3778	1588	0	0	10	7	19	3	5	44	1243
5	1509	3097	126	6	23	0	1	0	0	0	2617
4	2247	116	0	0	10	0	0	0	0	0	4613
0	2917	1755	81	76	10	0	0	1	0	0	624
1	4150	1147	0	6	23	14	6	10	10	1	3069
3	4151	1588	0	0	10	7	19	3	5	44	4170
3	3208	1588	0	0	10	7	19	3	5	44	585
0	558	1551	94	6	10	3	5	4	4	2	1655
5	964	1588	0	0	10	7	19	3	5	44	3947
3	1258	1544	1332	81	17	1	0	1	2	1	1312
2	1144	2307	386	36	2	18	12	22	41	0	843
2	2247	2583	1184	63	23	63	114	51	37	61	2519
0	2317	920	386	25	17	3	1	6	3	0	1470
2	3785	942	1265	25	17	2	1	1	6	1	1697
0	955	1374	497	81	23	30	30	42	23	18	3766
5	3070	1638	450	58	17	0	1	0	1	0	2287
4	585	2803	939	81	10	0	0	0	0	0	2017
5	3904	1514	178	0	10	2	5	1	0	1	3479
1	1494	1618	902	55	23	1	1	1	2	1	3775
4	2247	1513	682	33	10	1	1	0	1	0	1124
2	2247	522	386	45	23	33	24	32	35	5	2968
0	1943	2192	0	0	23	5	5	4	0	0	2371
1	4098	2772	500	61	17	3	2	2	5	0	3805
4	990	713	1242	74	23	4	5	4	5	6	2617
5	3807	2642	1297	0	10	4	6	3	5	1	4422
5	326	2395	256	81	17	2	2	4	1	1	4710
5	334	290	688	45	10	0	1	0	0	0	4434
3	2740	2583	1184	63	23	63	114	51	37	61	2790
3	2906	1020	931	74	23	9	8	10	18	3	1869
5	1855	2586	564	33	10	0	2	0	0	0	1553
4	3516	2025	960	76	16	0	0	0	0	0	3706
2	1064	696	212	81	17	0	0	1	1	0	4693
4	2917	1051	249	33	17	1	1	4	4	0	4793
2	136	3189	1109	6	23	2	12	8	3	1	638
1	3485	1245	1269	0	17	1	0	2	0	0	1891
5	1456	1492	772	47	23	8	22	6	4	16	1522
5	2787	851	497	25	23	6	5	7	6	3	1143
5	1747	3245	0	0	23	7	12	3	2	4	4082
3	1456	1492	772	47	23	8	22	6	4	16	2481
0	775	2945	497	45	23	28	23	38	34	7	1655
5	2253	32	809	39	23	0	2	0	0	0	4071
2	1879	2577	0	0	10	0	0	0	2	0	3880
5	487	1107	619	61	23	34	32	58	33	19	4970
1	2787	633	709	74	23	13	22	11	4	2	147
1	2368	2583	1184	63	23	63	114	51	37	61	3973
4	3516	1707	386	25	17	8	3	15	15	0	4882
3	1456	270	323	63	23	2	3	3	0	4	3348
1	1098	2422	1284	74	23	5	3	4	1	1	4318
0	2003	2511	463	76	17	0	0	1	1	0	1989
4	1791	2268	0	0	23	0	0	1	2	0	4845
4	47	1517	0	0	10	0	0	0	0	0	2617
3	4334	3232	0	0	23	0	1	1	0	1	1422
2	417	1336	1214	76	23	5	1	4	5	1	1553
0	1315	2095	960	45	17	0	0	1	0	0	949
5	3019	1149	0	58	17	0	1	0	0	0	2488
1	1456	1522	1011	52	23	31	39	31	37	8	2855
5	3187	2133	898	25	23	2	8	3	4	1	4882
5	2865	2918	0	76	23	1	1	0	1	0	2689
1	2917	851	497	25	23	6	5	7	6	3	3973
1	1602	2469	0	45	17	15	9	20	19	2	1253
3	1992	2182	221	21	17	0	1	1	2	2	4542
5	3557	200	388	6	23	26	41	32	40	11	3766
3	1661	713	1242	74	23	4	5	4	5	6	1671
5	1173	2454	304	74	17	0	1	0	0	0	4276
2	2970	2307	386	36	2	18	12	22	41	0	5055
2	2953	2761	0	54	17	0	0	0	1	0	1
1	2096	2491	304	33	23	1	0	1	0	0	130
2	2294	1147	0	6	23	14	6	10	10	1	3911
2	3455	2558	0	0	17	1	0	5	7	1	1553
1	2713	2542	0	6	9	3	0	2	2	0	4941
4	1692	2754	0	0	23	0	2	1	0	0	1520
0	1425	1963	141	58	17	2	1	2	2	0	3578
1	1084	181	0	45	10	1	0	0	0	0	1470
3	2917	1522	1011	52	23	31	39	31	37	8	1440
5	1456	633	709	74	23	13	22	11	4	2	2152
5	1617	1038	390	0	10	2	5	1	6	0	4308
0	1456	2521	1320	7	17	0	1	2	2	0	5082
3	1807	559	0	0	10	0	0	0	0	1	1739
4	136	940	1254	76	10	0	0	0	0	0	4718
2	3630	189	122	74	23	0	1	0	1	1	1304
5	294	17	0	39	17	1	1	0	2	0	838
0	2073	2010	0	0	23	6	6	11	5	2	2196
0	937	2626	686	32	17	70	71	160	163	9	1267
4	2953	208	835	74	17	0	0	2	4	0	1923
5	3830	945	865	63	17	40	29	69	76	7	335
4	2057	1522	1011	52	23	31	39	31	37	8	4496
2	2073	2626	686	32	17	70	71	160	163	9	2706
0	3238	2054	107	67	17	3	1	10	4	0	846
2	2968	1489	752	7	23	0	0	0	2	0	847
0	2917	1644	1332	6	17	0	0	1	0	0	3766
1	4157	2444	364	45	23	1	0	0	0	0	2691
1	1456	2287	854	72	23	12	5	9	3	4	0
3	1338	487	218	81	23	0	0	0	0	1	2132
1	2054	124	0	0	23	5	4	2	2	1	2918
1	3591	1513	682	33	10	1	1	0	1	0	4918
2	354	2168	226	74	23	3	5	11	11	1	2563
2	2581	522	386	45	23	33	24	32	35	5	4415
1	3735	2816	1332	81	17	1	0	0	0	0	1655
2	4363	1707	386	25	17	8	3	15	15	0	3028
3	425	200	388	6	23	26	41	32	40	11	2132
1	4123	3025	0	0	10	1	0	1	0	0	1854
5	2953	2583	1184	63	23	63	114	51	37	61	1675
1	1456	1743	846	0	23	1	2	0	0	0	4620
2	1456	2010	0	0	23	6	6	11	5	2	2132
0	3974	1107	619	61	23	34	32	58	33	19	1335
2	2954	668	575	7	17	0	0	1	1	0	1652
5	1437	1505	386	80	23	2	3	3	2	0	1499
0	3309	1198	709	82	23	1	2	1	0	0	2555
1	4332	454	1332	6	17	1	1	1	1	0	2100
5	1001	1588	0	0	10	7	19	3	5	44	4170
4	1617	2447	0	45	17	5	4	4	5	3	1683
3	3216	2287	854	72	23	12	5	9	3	4	246
3	1258	1864	568	81	23	0	0	1	0	2	3897
4	1691	554	0	69	23	12	16	13	7	5	2936
0	1974	2626	686	32	17	70	71	160	163	9	1292
5	91	200	388	6	23	26	41	32	40	11	4545
1	651	1186	512	0	10	3	5	3	2	1	1421
4	1086	318	839	76	10	0	0	0	0	0	860
0	3317	2133	898	25	23	2	8	3	4	1	4882
4	1992	2685	568	21	17	3	1	4	4	1	3089
4	2953	3169	464	74	17	0	1	2	3	0	2617
5	1807	2945	497	45	23	28	23	38	34	7	1368
2	1456	3233	0	67	17	0	0	0	4	0	1997
2	2852	2643	218	33	17	0	0	0	1	0	4276
5	3307	1578	994	81	23	36	33	15	19	8	4906
0	3331	2611	0	0	4	0	0	1	0	0	1452
3	2419	25	0	0	10	11	43	8	5	105	2493
3	1265	1063	1218	0	10	14	18	15	11	36	4109
2	736	2626	686	32	17	70	71	160	163	9	1580
5	3420	1873	0	0	23	0	1	0	0	0	750
1	421	1165	218	81	17	1	0	0	0	0	1470
2	1741	1498	1304	81	23	4	4	3	4	4	1553
2	2247	1286	0	0	16	0	0	1	1	0	1748
3	227	2764	33	0	23	1	1	0	0	1	4219
2	3716	2256	734	25	17	1	2	1	5	0	0
1	1841	1559	533	63	5	1	0	0	0	0	1655
3	1456	1380	0	0	23	1	0	5	0	1	720
1	3205	523	846	0	15	1	3	0	0	0	3171
1	4101	2626	686	32	17	70	71	160	163	9	3069
0	2369	945	865	63	17	40	29	69	76	7	2841
5	4135	3128	0	74	23	2	2	2	1	0	847
2	369	3245	0	0	23	7	12	3	2	4	3506
0	136	1588	0	0	10	7	19	3	5	44	1396
2	2899	1020	931	74	23	9	8	10	18	3	1655
1	1617	2549	1334	45	23	1	2	1	1	0	1671
2	4090	1311	1250	58	10	0	0	0	1	0	1883
5	899	1578	994	81	23	36	33	15	19	8	3326
1	2917	660	304	6	17	2	1	0	0	0	2617
5	432	1006	1132	45	23	1	1	0	1	0	3746
1	81	1589	136	7	10	1	0	0	0	0	1671
0	1366	2966	603	45	10	0	0	1	0	0	514
0	1698	3063	1094	21	23	10	17	27	19	8	3069
4	3532	2257	1315	45	23	6	9	3	1	4	2787
0	2968	2063	0	0	10	0	0	1	1	0	1702
0	1888	708	8	6	23	19	6	16	14	2	1655
0	1319	200	388	6	23	26	41	32	40	11	1655
0	2739	3053	192	0	10	6	6	4	6	1	1096
3	3043	2469	0	45	17	15	9	20	19	2	1470
2	2125	1463	0	45	23	17	5	17	24	2	1281
0	1497	522	386	45	23	33	24	32	35	5	5033
5	1456	2583	1184	63	23	63	114	51	37	61	3438
4	1879	1053	1064	0	10	0	0	0	0	0	944
1	1805	833	0	76	23	4	11	5	3	3	2692
4	4156	2373	0	6	9	0	2	2	1	1	3101
1	1314	245	324	25	23	9	6	4	4	4	2281
5	2050	920	386	25	17	3	1	6	3	0	4882
3	4016	1522	1011	52	23	31	39	31	37	8	2562
0	736	1107	619	61	23	34	32	58	33	19	1653
1	1991	2259	882	76	23	16	15	20	10	11	1253
2	4098	2071	671	45	17	7	9	8	15	3	687
1	3932	2073	0	58	23	2	2	0	0	0	2617
0	2092	2266	1012	21	17	0	3	4	4	0	2617
0	2917	2292	975	0	23	0	0	1	0	0	1910
0	3418	2750	1214	13	17	0	0	1	0	0	510
3	2208	2535	0	51	23	5	1	5	4	1	2863
2	1694	543	778	58	17	0	0	1	2	0	4014
5	3188	2835	478	0	10	1	4	3	3	0	4362
1	1456	3218	1034	68	17	3	7	11	2	3	5055
1	1460	2422	1284	74	23	5	3	4	1	1	2570
5	1258	2583	1184	63	23	63	114	51	37	61	3973
5	2953	1278	1201	0	17	0	1	0	0	0	3925
2	4347	1834	497	38	23	8	10	12	5	0	2203
5	2724	2087	606	81	23	8	8	10	5	5	391
1	1807	1494	0	0	23	9	5	11	11	0	0
2	2041	2469	0	45	17	15	9	20	19	2	352
5	2846	2673	0	0	23	11	5	7	2	5	3503
2	2589	589	0	0	10	0	0	0	1	0	1840
0	131	3155	531	81	17	1	0	2	7	0	3840
5	2247	854	734	76	23	2	5	2	1	1	4513
3	4016	1588	0	0	10	7	19	3	5	44	62
4	3785	942	1265	25	17	2	1	1	6	1	1697
1	2775	3045	172	65	23	5	2	3	0	1	5055
1	1431	708	8	6	23	19	6	16	14	2	2073
4	741	2192	0	0	23	5	5	4	0	0	3273
0	1617	1320	194	81	23	5	8	8	8	3	2843
5	1144	1492	772	47	23	8	22	6	4	16	4290
5	1456	522	386	45	23	33	24	32	35	5	3220
1	48	1950	109	81	23	3	2	2	0	1	0
2	1456	2653	0	0	23	10	6	6	6	4	1553
3	1066	945	865	63	17	40	29	69	76	7	871
1	2419	1004	218	82	17	2	1	3	0	0	489
1	804	979	0	81	23	2	5	2	8	0	4986
5	3216	82	0	76	23	0	1	0	0	0	4057
5	4284	1606	823	6	17	2	5	8	5	3	2563
2	2917	385	372	0	3	0	0	0	1	0	605
0	1456	2154	0	33	9	0	0	1	0	0	1067
0	3717	186	0	0	9	0	0	3	0	0	32
0	2278	945	865	63	17	40	29	69	76	7	354
0	2726	1941	1065	58	18	2	0	1	0	0	1729
2	4265	1664	0	0	17	0	0	0	1	0	3766
5	4432	251	271	7	23	2	3	2	2	1	1470
3	2953	2583	1184	63	23	63	114	51	37	61	2132
4	1594	2222	386	74	17	3	4	5	8	1	0
5	348	755	955	58	17	0	1	0	1	0	2617
2	1977	2633	1310	0	23	0	3	0	2	1	2132
1	3386	2544	0	58	9	1	0	0	0	0	2417
5	715	2640	0	76	10	0	1	0	0	0	1550
5	3516	2793	0	82	23	0	1	0	0	0	1342
2	3853	764	0	0	23	0	1	0	1	0	1869
0	3678	1214	1035	33	17	1	1	2	0	0	4276
2	4347	1578	994	81	23	36	33	15	19	8	3775
2	866	1632	535	74	17	2	6	7	4	1	2432
4	2508	1727	6	45	23	1	1	1	0	0	3773
4	4262	2613	0	0	17	0	0	1	0	0	459
2	1747	1707	386	25	17	8	3	15	15	0	4123
1	1791	1020	931	74	23	9	8	10	18	3	3775
5	3143	554	0	69	23	12	16	13	7	5	2432
4	4522	1770	0	0	17	0	0	0	0	0	3644
0	1451	1717	258	72	17	4	2	12	11	3	3880
2	354	721	218	63	23	9	11	10	7	3	4379
2	3181	2067	0	0	10	0	1	0	2	0	392
5	3629	3232	0	0	23	0	1	1	0	1	1560
0	1974	1206	1075	6	23	2	4	1	1	0	3766
5	7	2945	497	45	23	28	23	38	34	7	5
2	1456	3233	0	67	17	0	0	0	4	0	1997
0	3209	581	0	0	17	0	0	1	0	0	2604
1	1532	1578	994	81	23	36	33	15	19	8	1753
0	1974	3290	0	45	23	4	1	6	4	0	2562
5	276	1020	931	74	23	9	8	10	18	3	4919
0	4062	1503	0	0	10	1	1	2	0	0	3766
2	2419	1368	0	0	10	3	1	2	3	0	3688
5	2073	1522	1011	52	23	31	39	31	37	8	3976
2	2819	2719	1019	6	17	0	0	0	2	0	3766
2	1112	2626	686	32	17	70	71	160	163	9	2447
1	4321	1374	497	81	23	30	30	42	23	18	2649
0	3641	1522	1011	52	23	31	39	31	37	8	191
3	937	2583	1184	63	23	63	114	51	37	61	4938
0	1456	2844	0	0	23	2	0	3	3	1	3069
1	2772	2810	1141	0	17	1	0	1	1	1	5085
2	3275	2355	1012	68	17	1	0	0	1	0	4620
2	2917	1374	497	81	23	30	30	42	23	18	4191
4	2986	2896	90	81	10	0	0	0	0	0	1633
5	2678	1513	682	33	10	1	1	0	1	0	3761
4	1258	945	865	63	17	40	29	69	76	7	973
4	2642	1481	109	81	17	1	2	2	0	1	4882
5	4321	903	497	25	17	12	6	2	2	3	3973
2	245	945	865	63	17	40	29	69	76	7	746
4	4347	2053	386	81	23	2	4	4	3	0	4882
3	4352	1463	0	45	23	17	5	17	24	2	4022
1	3053	3282	777	67	0	7	6	3	5	1	4908
1	1494	2567	1309	81	23	1	0	0	0	0	3069
2	937	1494	0	0	23	9	5	11	11	0	1553
5	4090	2626	686	32	17	70	71	160	163	9	3033
0	1342	2049	259	65	23	0	0	1	0	0	2303
1	3612	799	0	0	10	6	7	2	1	2	4379
2	1992	2672	218	76	17	0	0	3	3	1	1203
1	4389	2486	0	30	23	9	19	9	6	6	1227
0	4298	3294	0	0	10	1	0	3	2	0	3766
0	4335	721	218	63	23	9	11	10	7	3	2404
2	3052	1170	568	45	17	0	0	2	1	0	1655
1	380	2909	0	0	10	3	1	3	1	0	4812
5	1678	1063	1218	0	10	14	18	15	11	36	1902
3	1807	792	996	0	10	0	0	0	0	1	2787
2	4321	1807	389	81	17	5	1	8	12	1	3715
5	2069	2071	671	45	17	7	9	8	15	3	4383
4	4140	631	734	25	23	2	2	0	1	0	147
5	2938	1004	218	82	17	2	1	3	0	0	179
4	2554	876	304	74	23	0	1	1	1	3	4845
5	1692	1264	450	45	23	0	1	0	0	0	3838
2	1258	1108	0	55	17	0	0	0	1	0	2692
2	2175	245	324	25	23	9	6	4	4	4	1253
4	2760	2341	1203	81	23	0	0	0	0	0	2236
5	2003	1191	984	39	23	0	2	0	0	1	104
1	3670	1374	497	81	23	30	30	42	23	18	2734
5	2111	522	386	45	23	33	24	32	35	5	3028
5	4526	2254	960	76	17	0	1	0	0	0	1649
2	440	92	942	69	17	0	0	0	1	0	3503
0	4347	1210	744	33	23	0	0	1	1	1	1578
1	1258	777	0	0	23	1	0	0	0	0	2861
2	1747	945	865	63	17	40	29	69	76	7	3816
0	4512	2447	0	45	17	5	4	4	5	3	4379
1	899	2326	0	6	17	2	4	7	5	1	1923
0	3060	2175	762	6	23	1	2	1	0	0	2787
1	4049	1634	752	81	10	1	0	0	0	0	1553
2	2283	1807	389	81	17	5	1	8	12	1	5041
1	4151	971	0	0	23	1	0	0	0	0	1793
2	2995	522	386	45	23	33	24	32	35	5	4476
0	4403	554	0	69	23	12	16	13	7	5	2936
2	2771	1381	1234	58	5	0	0	0	1	0	2286
2	631	684	0	0	5	0	0	0	1	0	313
4	2953	806	0	45	17	1	2	2	4	0	2563
2	1456	283	0	76	23	0	1	1	1	0	1655
5	2582	1922	485	44	23	0	1	0	0	0	2563
1	1823	2583	1184	63	23	63	114	51	37	61	1391
2	1171	455	8	0	23	0	0	0	1	1	2787
1	4347	1522	1011	52	23	31	39	31	37	8	1332
1	4498	154	463	58	17	1	1	2	1	0	4829
1	1585	1578	994	81	23	36	33	15	19	8	549
3	437	1588	0	0	10	7	19	3	5	44	1751
5	94	2033	228	0	4	0	1	0	0	0	2428
3	3216	1588	0	0	10	7	19	3	5	44	2030
0	1242	316	0	45	23	0	0	1	0	0	2562
2	3123	2642	1297	0	10	4	6	3	5	1	3658
2	3252	2307	386	36	2	18	12	22	41	0	2568
5	4501	2583	1184	63	23	63	114	51	37	61	3567
2	2247	467	194	68	23	0	1	0	2	0	1634
4	4171	2071	671	45	17	7	9	8	15	3	2916
0	1346	2945	497	45	23	28	23	38	34	7	2288
0	2534	1063	1218	0	10	14	18	15	11	36	2827
5	1807	1588	0	0	10	7	19	3	5	44	3433
2	937	945	865	63	17	40	29	69	76	7	3432
0	1460	708	8	6	23	19	6	16	14	2	224
3	2264	2259	882	76	23	16	15	20	10	11	2808
0	4195	1374	497	81	23	30	30	42	23	18	5065
1	4498	490	221	21	23	1	0	0	1	0	1063
0	2222	730	0	45	23	2	1	2	0	1	1253
4	2660	2469	0	45	17	15	9	20	19	2	4838
4	4201	989	0	0	10	5	7	7	2	6	588
4	785	2626	686	32	17	70	71	160	163	9	3973
4	4200	2553	1306	58	17	1	1	0	2	0	1468
0	3343	3280	286	76	10	0	0	1	0	0	3493
3	946	3194	0	0	10	0	0	0	0	1	1831
2	3597	131	0	46	17	0	1	2	1	0	3210
0	3701	748	0	6	23	4	3	2	3	0	2143
0	1456	20	0	0	10	1	0	1	0	0	427
4	623	1320	194	81	23	5	8	8	8	3	2668
0	4397	881	0	45	23	4	0	1	1	0	2563
4	92	614	730	58	5	1	0	0	0	0	2787
5	4259	1494	0	0	23	9	5	11	11	0	1655
1	3866	1438	0	0	17	1	2	0	0	0	2252
2	2127	571	0	45	10	0	0	0	1	0	2676
4	1807	2773	422	33	10	1	1	0	0	0	1559
2	356	2307	386	36	2	18	12	22	41	0	1869
2	4072	945	865	63	17	40	29	69	76	7	3629
2	2247	2693	0	0	23	0	0	0	1	0	4129
1	2057	350	1221	0	10	1	0	0	0	0	3391
3	3807	3217	0	0	10	0	0	0	0	2	3961
2	2917	2199	0	76	23	1	1	0	2	0	1126
3	1617	25	0	0	10	11	43	8	5	105	2020
2	4335	3279	1222	82	10	0	0	0	1	0	1169
1	4292	1063	1218	0	10	14	18	15	11	36	3613
5	2151	2259	882	76	23	16	15	20	10	11	915
4	4459	179	301	6	17	3	4	4	3	1	1655
1	525	1161	206	21	17	1	0	0	0	0	2407
5	3601	2626	686	32	17	70	71	160	163	9	4250
4	2917	1994	0	76	10	0	0	0	0	0	1553
2	1215	1020	931	74	23	9	8	10	18	3	456
0	3060	778	0	0	10	1	0	2	0	0	1793
5	1617	2654	0	0	23	0	1	0	0	0	4067
5	2247	2475	159	64	17	4	5	3	7	3	4030
4	3996	1683	499	58	23	2	2	0	2	1	2563
0	3072	3299	0	76	10	1	0	1	0	0	2999
0	3420	2626	686	32	17	70	71	160	163	9	1039
3	1747	522	386	45	23	33	24	32	35	5	1569
3	594	177	0	0	10	2	3	1	2	3	4990
2	128	319	0	0	10	0	0	0	1	0	2724
0	1617	1036	490	41	17	0	0	2	3	0	3503
3	1617	522	386	45	23	33	24	32	35	5	3046
2	4331	2326	0	6	17	2	4	7	5	1	3222
1	4235	2952	0	0	10	2	1	0	0	1	1793
